sentence_id,sent,anno
252,"Lãnh_đạo thành_phố Đà_Nẵng thống_nhất chọn chùa Pháp Hội ( số 67 Nguyễn_Văn_Thoại ) , nơi "" bệnh_nhân 434 "" đi chùa để cách_ly các tăng chúng .",O B-LOCATION I-LOCATION O O B-LOCATION I-LOCATION I-LOCATION O O B-LOCATION I-LOCATION O O O O O B-PATIENT_ID O O O O O O O O O
253,"Ngày 9 - 8 , hai vợ_chồng đi ăn đám_cưới ở Thanh_Quang , huyện Nam_Sách rồi trở về nhà bằng xe riêng và nhận công_trình ở số nhà 30 Vũ_Nạp , phường Hải_Tân , TP Hải_Dương .",O B-DATE I-DATE I-DATE O O O O O O O B-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
254,"Quảng_Trị phong_toả tạm_thời năm khu dân_cư với 440 hộ và 1.700 người_dân , một trung_tâm y_tế , một tầng 6 khu nhà G của Bệnh_viện đa_khoa tỉnh Quảng_Trị .",B-LOCATION O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O
255,Cả hai nhập Bệnh_viện Chợ_Rẫy ngày 22/1 .,O O O B-LOCATION I-LOCATION O B-DATE O
256,"Theo báo_cáo của giám_đốc Sở Y_tế Nguyễn_Tấn_Bỉnh , đến ngày 4 - 5 , TP. HCM còn 2 ca đang điều_trị là bệnh_nhân 91 ( phi_công người Anh ) và bệnh_nhân 271 ( chuyên_gia của Tập_đoàn Dầu_khí Việt_Nam , được nhập_cảnh để thực_hiện dự_án kinh_tế ngày 28 - 4 ) .",O O O O B-ORGANIZATION I-ORGANIZATION O O O O B-DATE I-DATE I-DATE O B-LOCATION I-LOCATION O O O O O O O B-PATIENT_ID O B-JOB O O O O O B-PATIENT_ID O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O B-DATE I-DATE I-DATE O O
257,Các bệnh_nhân số 511 - 516 là thuyền_viên tàu chở gas .,O O O B-PATIENT_ID O B-PATIENT_ID O B-JOB I-JOB I-JOB I-JOB O
258,"Trong đó ngày 23/7 cô về nhà bố_mẹ trên đường Thanh_Long ; khoảng 17h30 ngày 24/7 đi tập Yoga tại số 158 Hàn_Thuyên ; sáng 25/7 cùng chồng ăn sáng ở đường Chu_Văn_An , uống cà_phê trên đường Lê_Đình_Dương ( quận Hải_Châu ) .",O O O B-DATE O O O O O B-LOCATION I-LOCATION O O O O B-DATE O O O O O B-LOCATION I-LOCATION O O B-DATE O O O O O B-LOCATION I-LOCATION O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
259,Thông_tin về hai bệnh_nhân tử_vong được Đại_sứ_quán Việt_Nam tại Mỹ xác_nhận hôm 18/3 .,O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O B-DATE O
260,"Sau khi phát_hiện bệnh_nhân 124 dương_tính với SARS - CoV - 2 , ngày 24 - 3 anh được cách_ly tập_trung tại ký_túc_xá Trường đại_học Đồng_Nai theo diện đối_tượng tiếp_xúc gần .",O O O O B-PATIENT_ID O O O O O O O O O B-DATE I-DATE I-DATE O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O O
261,"Đêm 8/3 , anh vội_vàng đi xe tới Bệnh_viện Xanh_Pôn để khám , sau đó được chuyển tới Bệnh_viện Bệnh nhiệt_đới Trung_ương cơ_sở Kim_Chung , Đông_Anh để làm xét_nghiệm rồi được cho nhập_viện , trở_thành "" bệnh_nhân 39 "" .",O B-DATE O O O O O O B-LOCATION I-LOCATION O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O O O O O O O O O O O B-PATIENT_ID O O
262,"Từ cuối giờ chiều 15 - 3 , bệnh_tình của bà đã chuyển nặng , khó thở tăng , tình_trạng suy hô_hấp tiếp_tục tăng từ 22h ngày 15 - 3 .",O O O O B-DATE I-DATE I-DATE O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-DATE I-DATE I-DATE O
263,Bệnh_nhân 91 được biết sẽ trở về quê_hương là một thị_trấn ở Scotland thuộc Vương_quốc_Anh .,O B-PATIENT_ID O O O O O O O O O O B-LOCATION O B-LOCATION O
264,"Lực_lượng không về nhà Theo bác_sĩ Phạm_Thị_Ánh_Hồng - phó giám_đốc Trung_tâm cấp_cứu TP Đà_Nẵng , hiện ngoài các trạm cấp_cứu 115 tại các quận , huyện thì trung_tâm đang có 15 xe cấp_cứu thực_hiện cùng lúc 2 nhiệm_vụ chống dịch và cấp_cứu thông_thường .",O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
265,"Tỉnh Nghệ_An đang cách_ly tại nhà và các khu cách_ly tập_trung gần 800 người , chủ_yếu trở về từ các vùng dịch .",B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O O
266,"Ông Khuê nói trong chuyến thị_sát hai bệnh_viện đa_khoa tỉnh Hà_Nam và Hà_Nội - Đồng_Văn , chiều 8/8 : "" Bệnh_viện là nơi ghi_nhận và phát_hiện đầu_tiên bệnh_nhân Covid - 19 , vì_vậy việc phát_hiện sớm , phân_luồng và cách_ly người_bệnh đóng vai_trò quan_trọng đối_với sự an_toàn của bệnh_viện "" .",O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O O B-DATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
267,"Đến ngày 17 - 7 , bệnh_nhân suy hô_hấp , chuyển sang khoa hồi_sức tích_cực chống độc của Bệnh_viện Đà_Nẵng cùng ngày .",O O B-DATE I-DATE I-DATE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O
268,"Trong ngày 5 - 8 , có 3 bệnh_nhân được công_bố khỏi bệnh tại Trung_tâm Y_tế huyện Hoa_Lư , Ninh_Bình , gồm bệnh_nhân 391 ( nam , 24 tuổi ) , bệnh_nhân 393 ( nam , 26 tuổi ) và bệnh_nhân 395 ( nam , 26 tuổi ) , đưa tổng_số ca khỏi cả nước lên 381 ca .",O O B-DATE I-DATE I-DATE O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O O O O O O O
269,"Ngày 16 , 17 và 18 - 8 , bệnh_nhân tự di_chuyển bằng xe_máy đến địa_chỉ 28 Chế_Lan_Viên , phường Tây_Thạnh , quận Tân_Phú để lấy mẫu xét_nghiệm .",O B-DATE O B-DATE O B-DATE I-DATE I-DATE O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O
270,"Tối 25/7 , đoàn du_lịch về Hà_Nội trên chuyến bay VN194 , bệnh_nhân ngồi ghế 29G .",O B-DATE O O O O B-LOCATION O O O B-TRANSPORTATION O O O O O O
271,"Ngày 9 - 8 bệnh_nhân từ Saudi_Arabia về sân_bay Cần_Thơ trên chuyến bay VN5002 , được cách_ly tập_trung tại tỉnh Bạc_Liêu ngay sau khi nhập_cảnh .",O B-DATE I-DATE I-DATE O O B-LOCATION O B-LOCATION I-LOCATION O O O B-TRANSPORTATION O O O O O B-LOCATION I-LOCATION O O O O O
272,"Về lại Hà_Nội , cô ở khách_sạn Kingly , số 8 Lý_Thái_Tổ .",O O B-LOCATION O O O B-LOCATION I-LOCATION O O B-LOCATION I-LOCATION O
273,"Toàn_bộ khu_phố Nguyễn_Chí_Thanh nơi bệnh_nhân này ở và các khu dân_cư số 2 , 3 và 4 , phường Tân_Bình , TP Hải_Dương được thiết_lập khu cách_ly y_tế .",O B-LOCATION I-LOCATION O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O
274,"Cũng buổi sáng 22/3 , cách nơi ông Nghĩa đang đón người hơn 400 km , tại Đà_Nẵng , một cô gái 24 tuổi được xác_định dương_tính với nCoV – trở_thành bệnh_nhân 122 .",O O O B-DATE O O O O B-NAME O O O O O O O O B-LOCATION O O O B-GENDER B-AGE O O O O O O O O O B-PATIENT_ID O
275,"21h cùng ngày bệnh_nhân 146 vào khu cách_ly cổng B , thuộc khu kinh_tế cửa_khẩu quốc_tế Cầu_Treo .",O O O O B-PATIENT_ID O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
276,"Ngày 17/4 , bà ho_khan từng cơn , thân_nhiệt 36,8 độ C , hơi tức ngực , không chảy nước_mũi .",O B-DATE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O
277,"Còn BN 449 hiện vẫn tỉnh_táo , tiếp_xúc tốt nhưng phải hỗ_trợ thở bằng oxy vì phổi có tổn_thương và BN này có các bệnh_lý khác như cao huyết_áp , tiểu_đường , viêm khớp .",O O B-PATIENT_ID O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
278,"Chiều 16 - 5 , BN321 bị sốt 38,2 độ C , ngày 17 - 5 được lấy mẫu xét_nghiệm lần 2 và có kết_quả dương_tính với SARS - CoV - 2 .",O B-DATE I-DATE I-DATE O B-PATIENT_ID O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O
279,"Bà và con gái thay phiên nhau chăm chồng tại Khoa_Hồi sức tích_cực – Chống độc , Bệnh_viện Đà_Nẵng từ 6/7 đến nay .",O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-DATE O O O
280,"Ngay sau khi phát_hiện ca bệnh 950 , chiều 15 - 8 , thành_phố Hải_Dương và huyện Nam_Sách đã tiến_hành phong_toả ngay khu_phố bệnh_nhân ở tại phố Trần_Văn_Giáp , khu đô_thị phía Tây_Nam Cường và phố Mạc_Thị_Bưởi , thị_trấn Nam_Sách ; khẩn_trương truy vết các trường_hợp đã tiếp_xúc với bệnh_nhân , trong đó có Trường THPT Hồng_Quang ( thành_phố Hải_Dương ) .",O O O O O O B-PATIENT_ID O O B-DATE I-DATE I-DATE O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O
281,"Ngay từ khi nhập_viện , bệnh_nhân đã bị sốt cao liên_tục , suy hô_hấp tăng dần , kết_quả chụp X - quang phổi cho thấy phổi bị tổn_thương mô kẽ , phế_nang lan_toả 2 phế trường diễn_tiến ngày_càng xấu hơn .",O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
282,"Theo ông Trần_Viết_Tiến - phó giám_đốc Trung_tâm y_tế quận Liên_Chiểu , những người làm công_tác y_tế như chị Hà làm_việc bất_kể ngày_đêm mỗi khi trên địa_bàn phát_hiện có ca tiếp_xúc F1 với bệnh_nhân nhiễm COVID - 19 .",O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O O O O O O O O O O O
283,"Ngày 16 - 8 , bệnh_nhân được Trung_tâm Kiểm_soát bệnh_tật tỉnh Cần_Thơ lấy mẫu xét_nghiệm , kết_quả dương_tính với SARS - CoV - 2 .",O B-DATE I-DATE I-DATE O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O
284,"Hai ca bệnh này cũng chưa được công_bố , nên Bệnh_viện Đà_Nẵng đã thăm_khám thông_thường , chẩn_đoán viêm phế_quản và cho thuốc để nữ bệnh_nhân về điều_trị ngoại_trú .",O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O
285,"Tám người tiếp_theo từ số 389 đến 396 , sau nhập_cảnh được cách_ly tại Ninh_Bình , được lấy mẫu xét_nghiệm tại tỉnh này .",O O O O O B-PATIENT_ID O B-PATIENT_ID O O O O O O B-LOCATION O O O O O O O O O
286,"Ngày 24 , 25 , 26 và 27 - 7 bệnh_nhân đi chợ Thanh_Hà bán cá .",O B-DATE O B-DATE O B-DATE O B-DATE I-DATE I-DATE O O B-LOCATION I-LOCATION O O O
287,"Thêm 9 ca ra viện , cả nước đã có 456 ca khỏi bệnh Theo báo cáo của Tiểu ban điều trị , Ban Chỉ đạo quốc gia phòng chống dịch COVID - 19 , trong ngày 16 - 8 có thêm 9 bệnh nhân được công bố khỏi bệnh , trong đó có 7 bệnh nhận tại Trung tâm Y tế Hòa Vang ( gồm bệnh_nhân 465 , 489 , 509 , 668 , 691 , 707 và 795 ) và 2 bệnh nhân tại Bệnh viện Phổi Đà Nẵng ( bệnh_nhân 498 , 582 ) .",O O O O O O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-DATE I-DATE I-DATE O O O O O O O O O O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O O B-PATIENT_ID O B-PATIENT_ID O O
288,"Bốn ca dương_tính với virus corona chủng mới đầu_tiên ở tỉnh Đồng_Tháp nằm trong số 164 Việt_kiều và du_học_sinh đang học_tập và làm_việc tại Vương_quốc_Anh , về nước trên chuyến bay VN 0050 .",O O O O O O O O O O B-LOCATION I-LOCATION O O O O O O B-JOB O O O O O B-LOCATION O O O O O O B-TRANSPORTATION I-TRANSPORTATION O
289,"Trung_tâm Kiểm_soát Bệnh_tật thành_phố Đà_Nẵng lấy mẫu xét_nghiệm , kết_quả ngày 10/8 dương_tính với nCoV .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O B-DATE O O O O
290,"Việc có tổng_cộng 9 ca nhiễm COVID - 19 ở Bình_Thuận đều bắt_nguồn từ bệnh_nhân thứ 34 , đặc_biệt phần_lớn người bị lây đều trong gia_đình ... là điều được bác_sĩ Trương_Hữu_Khanh - trưởng khoa nhiễm Bệnh_viện Nhi_Đồng TP. HCM - cảnh_báo từ trước .",O O O O O O O O O O B-LOCATION O O O O O B-PATIENT_ID O O O O O O O O O O O O O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O
291,"0h45 ngày 6/8 bệnh_nhân hôn_mê sâu , suy hô_hấp , tím da đầu chi , nhịp tim chậm dần rồi ngưng , không đo được huyết_áp , hồi_sinh tim , phổi không hiệu_quả , tử_vong lúc 1h3 0 .",O O B-DATE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O O O O
292,"Thứ_trưởng Bộ Y_tế Nguyễn_Trường_Sơn , Trưởng Bộ_phận thường_trực đặc_biệt chống dịch Covid - 19 của Bộ Y_tế tại TP Đà_Nẵng , thông_báo bệnh_nhân nữ , 68 tuổi , mắc bạch_cầu cấp dòng tuỷ kháng trị ; đái_tháo_đường type 2 ; tăng huyết_áp .",O B-ORGANIZATION I-ORGANIZATION O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-ORGANIZATION I-ORGANIZATION O B-LOCATION I-LOCATION O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
293,"Hôm_nay "" bệnh_nhân 397 "" , nữ , 58 tuổi điều_trị tại Bệnh_viện bệnh Nhiệt_đới Hải_Dương được công_bố khỏi bệnh .",O O O B-PATIENT_ID O O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O O O O O
294,"Ngày 13 - 15/9 , hai người từ Pakistan quá_cảnh Qatar , Hàn_Quốc , nhập_cảnh sân_bay Cam_Ranh trên chuyến bay QH461 , cách_ly ngay tại Khánh_Hoà .",O B-DATE O B-DATE O O O O B-LOCATION O B-LOCATION O B-LOCATION O O B-LOCATION I-LOCATION O O O B-TRANSPORTATION O O O O B-LOCATION O
295,"Chẩn_đoán khi bệnh_nhân tử_vong là sốc nhiễm_khuẩn , suy đa tạng , biến_chứng hoại_tử cẳng_chân do tắc mạch trên nền bệnh_nhân viêm phổi do COVID - 19 .",O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O
296,""" Bệnh_nhân 54 "" cũng đi trên 2 chuyến bay nội_địa QH1521 từ TP HCM đến Phú_Quốc ngày 9/3 và QH1524 Phú_Quốc về TP HCM ngày 13/3 .",O O B-PATIENT_ID O O O O O O O O B-TRANSPORTATION O B-LOCATION I-LOCATION O B-LOCATION O B-DATE O B-TRANSPORTATION B-LOCATION O B-LOCATION I-LOCATION O B-DATE O
297,""" Bệnh_nhân 453 "" , là nữ , 56 tuổi , sống cùng chồng và con gái tại đường An_Thượng 15 ( phường Mỹ_An , quận Ngũ_Hành_Sơn , Đà_Nẵng ) .",O O B-PATIENT_ID O O O B-GENDER O B-AGE O O O O O O O O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O O
298,"Tại Quảng_Nam , ba người xuất_viện gồm các bệnh_nhân 627 , 778 , 928 , tuổi từ 5 đến 48 , xét_nghiệm âm_tính ba đến bốn lần .",O B-LOCATION O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O O O B-AGE O B-AGE O O O O O O O O
299,"Đến 6h ngày 28 - 7 , bà H. xuống xe ở khu_vực Lưu_Vệ ( thị_trấn Tân_Phong , huyện Quảng_Xương ) rồi tự đi xe_máy về nhà .",O O O B-DATE I-DATE I-DATE O O B-NAME O O O O B-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O
300,"Theo Bộ Y_tế Việt_Nam , bệnh_nhân số 91 là bệnh_nhân nước_ngoài thứ 50 được Việt_Nam điều_trị khỏi bệnh .",O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O B-PATIENT_ID O O O O O O B-LOCATION O O O O
301,"Sở Y_tế Ninh_Bình ngày 16/6 thông_báo "" bệnh_nhân 325 "" tái dương_tính lần thứ ba sau khi trở về nhà ở thị_trấn Me , huyện Gia_Viễn .",B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-DATE O O O B-PATIENT_ID O O O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
302,"Sáng 7/8 , phát_biểu tại cuộc họp trực_tuyến của Thường_trực Chính_phủ về Covid - 19 , ông Chung cho_hay bệnh_nhân ở thôn 1 , xã Vân_Phúc , huyện Phúc_Thọ , cùng bảy người trong gia_đình đi du_lịch Đà_Nẵng từ ngày 24 đến 27/7 .",O B-DATE O O O O O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O B-LOCATION O O B-DATE O B-DATE O
303,"Ông Lương_Viết_Thuần cho biết sau khi ghi_nhận ca bệnh 268 , Hà_Giang tổ_chức xét_nghiệm nhanh đối_với các trường_hợp tiếp_xúc với bệnh_nhân tại thị_trấn Đồng_Văn , thị_trấn Phố Bảng và xã Phố Là ( huyện Đồng_Văn ) ; thực_hiện cách_ly , theo_dõi sức_khoẻ đối_với các trường_hợp trở về từ các vùng có dịch , công_dân tự_do nhập_cảnh hoặc do nước bạn Trung_Quốc trao_trả về địa_phương .",O O O O O O O O O B-PATIENT_ID O B-LOCATION O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O O O O O O O O O O O O O O O O O O O B-LOCATION O O O O
304,"Ngày 27 - 7 bệnh_nhân 449 và bệnh_nhân 450 được lấy mẫu gửi Bệnh viện Bệnh Nhiệt đới TP. HCM , kết quả ngày 28 - 7 dương tính với SARS - CoV - 2 .",O B-DATE I-DATE I-DATE O B-PATIENT_ID O O B-PATIENT_ID O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-DATE I-DATE I-DATE O O O O O O O O O
305,"Sau khi xác_định bệnh_nhân P.T.B. ( bà ngoại cháu bé ) bị mắc bệnh và là ca thứ 10 tại Việt_Nam , Trung_tâm Kiểm_soát bệnh_tật tỉnh Vĩnh_Phúc đã tiến_hành điều_tra lập danh_sách người tiếp_xúc gần , trong đó có cháu N.G.L. và mẹ cháu .",O O O O B-NAME O O O O O O O O O O O O O B-PATIENT_ID O B-LOCATION O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O B-NAME O O O O
306,"Sốt và ho_khan là những triệu_chứng thường gặp nhất , và bất_ngờ là chỉ có 4,8% người_bệnh bị chảy nước_mũi .",B-SYMPTOM_AND_DISEASE O B-SYMPTOM_AND_DISEASE O O O O O O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
307,"Cụ_thể , Bệnh_viện Dã_chiến Củ_Chi cho xuất_viện 4 bệnh_nhân , gồm các bệnh_nhân 95 , 96 , 119 , 120 và Bệnh_viện điều_trị Điều_trị COVID - 19 Cần_Giờ cho xuất_viện 4 bệnh_nhân , gồm các bệnh_nhân 98 , 142 , 159 , 160 .",O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O B-PATIENT_ID O
308,"Bệnh_nhân 964 ( T.T.B , nữ , 49 tuổi , trú khối_phố Mỹ Đông ) , là nhân_viên hành_chính Khoa dinh_dưỡng thuộc Trung_tâm Kiểm_soát bệnh_tật Quảng_Nam ( CDC Quảng_Nam ) .",O B-PATIENT_ID O B-NAME O B-GENDER O B-AGE O O O B-LOCATION I-LOCATION I-LOCATION O O O B-JOB I-JOB B-ORGANIZATION I-ORGANIZATION O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O B-ORGANIZATION I-ORGANIZATION O O
309,"Báo_cáo về rà_soát người tiếp_xúc với bệnh_nhân thứ 50 , Chủ_tịch UBND quận Long_Biên Nguyễn_Mạnh_Hà cho biết bệnh_nhân 50 công_tác tại Ban tiếp_thị Tổng_công_ty Hàng_không Việt_Nam - Vietnam_Airlines .",O O O O O O O O B-PATIENT_ID O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-PATIENT_ID O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O
310,"Theo thông_tin từ Bệnh_viện đa_khoa Hồng_Ngọc , lúc 14h17 chiều 5 - 3 , bệnh_viện tiếp_nhận bệnh_nhân N. , 26 tuổi .",O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O B-DATE I-DATE I-DATE O O O O B-NAME O B-AGE O O
311,"Người bố từ thành_phố Vũ_Hán đến Hà_Nội ngày 13/1 , từ đó vào Nha_Trang gặp con trai rồi cả hai đến TP HCM và Long_An .",O O O B-LOCATION I-LOCATION O B-LOCATION O B-DATE O O O O B-LOCATION O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O
